native_id,name,cohort,status,exit,accuracy,peak_gib,requested_gib,cpus,container,source,workdir
9196e9d8-8fb0-4145-9f96-ed21bc8c9254,clean_reads (7-135461-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.1542816162109375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/eb/950cba37ea455685f5a7c714f1a15d
a55e489a-8340-4e75-9e85-655912b99b30,clean_reads (7-082093-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.156593322753906,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ed/6c8836e6977277f9370a222fdfe0ca
d10e430c-2e21-47dd-b125-f30ed7d9cd49,clean_reads (7-658176-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.162998199462891,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/18/8f9f31941f08272ab171a9ad2b599e
632cea37-8241-4e67-a51b-75c5d01955d9,clean_reads (7-446438-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.161571502685547,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/0d/71e6691a3440175feffeb45ed63922
3e8a2c2f-9dab-41f2-82d5-c158f3a9c0fc,clean_reads (7-235225-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.1580047607421875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/01/b57085997add8e651137a22b208a38
23885be2-66c8-419f-93ce-4cefaba07869,clean_reads (7-118022-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.1580657958984375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/5c/c90eba40b3beccb0ea48cf4a7a026d
f7136477-c5c0-470a-bfd2-191b214554bc,clean_reads (7-458908-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.164043426513672,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/e9/e4170faacd4ca25ab95843c1056f8e
04d3932b-7368-4e4b-b553-6096ca53338f,clean_reads (7-348308-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1644439697265625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/5b/f1343f81d7a99d6c9c99e21404883a
f049b366-d787-45af-9a23-358201eb34ab,clean_reads (7-173185-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1614227294921875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/3b/83c73d4ffb71458f3dbe8f1d77e66b
e17e766c-73c5-40a0-b2e6-c33888b7a7c2,clean_reads (7-316887-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.161365509033203,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/f7/b0c9eb42c376cc8fa8912268531c22
d2ad7487-80c7-408a-a4b3-a0ebbb5ba60f,clean_reads (7-116948-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.1585693359375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/44/da0830b2a7b2c20afb7030fd4f95aa
5928d660-6a00-4f0c-8f48-39a32b4b6c61,clean_reads (7-533144-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.162193298339844,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/22/f2ec20df6cad2a62d004bd3c9abe59
22ea403f-43bd-422c-8aa0-1e0bb84958a2,clean_reads (7-222613-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.157051086425781,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/4c/4678146541b7513ed724b3d4ef9329
a8f36fc6-917e-4158-9fb5-4cdf4f213b9a,clean_reads (7-693210-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1591339111328125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/1e/e8fce8081599306e174155a09b8d00
776aec8e-1028-47bf-b68f-4f969528c2a9,clean_reads (7-491960-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.156578063964844,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ab/7e37f81dced1f3bf2bb868a763a802
6a495880-b0e7-4854-a60c-bb5123102222,clean_reads (7-070310-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.162364959716797,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/46/b0fb1652965195c5658743d73a9f84
e7669bb2-3a63-4c2c-8b1c-eace67386dc9,clean_reads (7-130183-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.161754608154297,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/40/f72fb2c067a9ba162a966f67dc40f3
7ba8ce79-d226-41e8-946d-b718c569d4aa,clean_reads (7-117991-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.155754089355469,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/29/60afab1e2c8d513022df28ef5e3c2f
588769a8-82f7-40b3-b2f7-18ff017dbef0,clean_reads (7-686674-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.192958831787109,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/cb/24502c4697342daa5ef5fc323d698a
a41ea39f-d1b4-4932-b0a4-9d7f388adeac,clean_reads (7-130670-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.190509796142578,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/68/cd5a4ea06c0e36758472b76f0c4d11
0a03fe8f-58dd-4c77-9b81-05c80aa0a619,clean_reads (7-316397-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.188621520996094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/a1/687246c9f3414e2629e00fe8d9e2f3
7df1bc83-77d4-42c5-bb52-e0eb7d909f37,clean_reads (7-126825-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.159023284912109,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/2c/717ac46d0624ed7ad909b1458aac90
f747d806-802a-4faa-8d28-983715bcf0f6,clean_reads (7-219493-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.1566619873046875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/24/fa87300448fc70d41a0d5cf86e3c57
af75abaa-935a-4bbb-903b-387c0c75c709,clean_reads (7-233835-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.15924072265625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/cb/fd2749187f5a62cfe7b3e334a72c0a
9073a6af-6868-4cc7-9501-2910b35b5f50,clean_reads (7-117996-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.153499603271484,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/5e/5b39eaf3b18483bf3e96be2599c480
92b38d67-005b-4a71-b414-9b032fbb942a,clean_reads (7-123891-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.155155181884766,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/33/444fd84c32dd938f5e6969e23bb26f
3e245585-73cb-4038-ae52-04a8d4c151ce,clean_reads (7-394796-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.153709411621094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/58/b3e523bb3d4beb2e8ef8efc393fc01
7dbd918f-8c5c-4b7e-ac4b-dd1d0772e6ac,clean_reads (7-117610-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.187824249267578,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ea/4d9fea478da43fc0b022068a17fadb
dec3b314-76aa-43b6-ad56-f60e19dd75b9,clean_reads (7-189698-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.188030242919922,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/33/387efdd66f2d6986401c2950937453
b536e91d-8f35-48f1-8cef-cbe74403d28f,clean_reads (7-081968-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.159759521484375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/78/639e68c663175a9c1ee45e567eaa9f
0408feb0-6e2c-41f9-bd80-fa7debb321a6,clean_reads (7-653202-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.192813873291016,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/9a/6b290735d6ebd8c3d35961737df0c7
7c503b96-5b49-4287-b3f2-7c361b0bd792,clean_reads (7-433669-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.164207458496094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/1b/40383dbea0cd5377098e0522b7c4c4
339e1b5c-2758-4d5b-a515-4d115012010b,clean_reads (7-506457-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.159030914306641,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/66/8e228d0605c15228b00af9e4a3b057
24b7fb12-b425-4b67-ba0c-090c7fb97c2c,clean_reads (7-190159-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1560211181640625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/3f/2adfe3af6a9c78d3e3cc20deb0dbb1
fa981f2e-c888-443e-9e96-936268266ffe,clean_reads (7-502949-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.162986755371094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d4/d0f027ddbc6a591ebcb6d2649a06b1
475912f1-6fe5-4fc6-8af0-9f18fdf779c7,clean_reads (7-236815-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.1558837890625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/c7/5584efa0238a0be7680d87fe1a4b1a
184ff17a-9c48-45db-a3ad-56f3092c8231,clean_reads (7-594930-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.156749725341797,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/0e/60ef1f563a588de9d354420d487ba5
75fabbf5-6200-4e12-ae2b-b8877bb53e5d,clean_reads (7-341701-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1534423828125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/5b/d021537fa5e4ce7d65b03aa7e2dae9
036884b9-43e3-4148-afc2-8e1d4bd83f7c,clean_reads (7-090218-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.1525115966796875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/a2/db9f86c31aff0843b2934c39e2ec41
9cc6ddea-8a9d-46ad-a034-e2fae82df07e,clean_reads (7-221447-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.156948089599609,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/e8/72c1593233576379b11d8a24bd5ed7
bfcdc7ed-ceaf-4b88-86b2-bac90ba7540a,clean_reads (7-117603-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.153694152832031,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/a0/301b0a3e2325cbfc85e63f5eb9f4dd
0b22c820-5a4d-41d4-b6fb-bbb5c5e2d65b,clean_reads (7-508960-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.154777526855469,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/88/81e07f42e979864d53b8db5229a687
3437c6e5-fa51-44da-924c-f881b72cf268,clean_reads (7-178678-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.156776428222656,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/b1/22c3b67dd38db0f562d2a48a29c01f
b93a8f52-5059-4c23-90b9-95bffc80637a,clean_reads (7-484163-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.154331207275391,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/fb/215cdf08249b6b43549e5748881260
6cc76bf0-29e8-4e0d-b408-4d6545a0530d,clean_reads (7-139848-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.154998779296875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/75/eb321ba5c0b0223c836c52af6ecaaf
78a64f59-988d-4b8f-a052-44003fcaa9ed,clean_reads (7-128577-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.154376983642578,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ac/8c4c881d567cd8494021fdd791a29b
0c6c8ac4-2010-40ed-a1a3-2901575a04df,clean_reads (7-326314-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.1552734375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/87/500c886db37cd7828784989e04ed91
3ce2b8b8-e4de-4ad8-8302-fb7fc6f1c836,clean_reads (7-162320-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.15576171875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/cf/97d0005e56b6eb7867f2affbdc662c
7c0f52ef-1b99-41a2-81b2-963ea9a03d59,clean_reads (7-223920-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.155616760253906,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/7b/5c1e6ba94f2f813196d6b2b34cd448
24ea082c-ace3-43d9-8099-407f2b0936e2,clean_reads (7-116855-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.154750823974609,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/65/d0c400c5926a6179ddba0f24ee2458
2a101362-7b3b-4b8b-9789-1a86bb07b1f7,clean_reads (7-122275-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.188941955566406,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/29/8ca968f2f988f6e6ce2164ddcfac66
d5575cdc-392b-4562-aad8-2bc443b9f82c,clean_reads (7-658492-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.185329437255859,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/7e/67a49c490d18b61421e350cd1b6d71
5288a3aa-98a6-497b-a5f2-10f87993010e,clean_reads (7-380956-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.188713073730469,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/34/5b9c335c9429ad2f8c3b8b4f5ddc6c
8f01d528-b06d-4d0e-a0c0-31311c31994b,clean_reads (7-071687-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.193874359130859,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ee/6b154fe770402cdf7c18fe42602ff1
6550a2f9-f404-4db3-8019-ccd7dc98a6ba,clean_reads (7-659710-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.178680419921875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/a6/5df6430cebf4e24235f2242437ed2b
63082a85-c4cd-4066-abdf-d5749f3e96d8,clean_reads (7-485816-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.188152313232422,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/6a/2b73989b77654e06181dd023fa10ad
1ba5f036-65ed-4c36-b5a9-dac7ea7be7f6,clean_reads (7-451761-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.190040588378906,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d1/6f16efc958f66d2d1babaa0d109fa1
7d6522d6-cc38-4a78-a9f6-8884572afc81,clean_reads (7-674557-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.184398651123047,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/21/93fb575e48137d33262e9b12c16beb
48341932-3b1e-4094-9e85-329f10d5035f,clean_reads (7-177291-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.1814727783203125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/5c/1f64ecd42ffdf4a52e562c8b3242cd
